,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
21,A Train,4.1,Hybrid,"Euphoric, Relaxed, Hungry, Creative, Happy","Woody, Earthy, Citrus",A-Train is a hybrid between Mazar I Sharif and the clone-only Arcata e-32 Trainwreck.  This hybrid gives you the classic stoned feeling.  Be ready for smiles and munchies when you jump on the A-Train.,"woody, ready, citrus, give, euphoric, stone, smile, clone, happy, trainwreck, sharif, train, relaxed, earthy, classic, feeling, hybrid, mazar, munchie, arcata, -32, hungry, creative, jump","['woody', 'ready', 'citrus', 'euphoric', 'stone', 'smile', 'clone', 'happy', 'trainwreck', 'sharif', 'train', 'relaxed', 'earthy', 'classic', 'feeling', 'hybrid', 'mazar', 'munchie', 'arcata', 'e-32', 'hungry', 'creative', 'jump']",Good,none,0,0,0.0,188,II,True
22,Acdc,4.5,Hybrid,"Euphoric, Uplifted, Relaxed, Focused, Happy","Woody, Earthy, Pine","ACDC is a sativa-dominant phenotype of the high-CBD cannabis strain, Cannatonic. One remarkable characteristic of ACDC is its THC:CBD ratio of 1:20, meaning this strain induces no psychoactive effects. Tests have put ACDC’s CBD content as high as 19%, which helps many patients treat pain, anxiety, epilepsy, multiple sclerosis, and the negative effects of chemotherapy, all without intoxication.","woody, pain, cannatonic, euphoric, pine, 19, high, help, characteristic, happy, test, thc, content, ratio, anxiety, strain, remarkable, relaxed, sativa, multiple, intoxication, earthy, acdc, psychoactive, hybrid, mean, negative, uplifted, patient, focused, epilepsy, chemotherapy, cannabis, sclerosis, 1:20, induce, phenotype, treat, cbd, effect, dominant","['woody', 'pain', 'cannatonic', 'euphoric', 'pine', '19', 'high', 'help', 'characteristic', 'happy', 'test', 'thc', 'content', 'ratio', 'anxiety', 'strain', 'remarkable', 'relaxed', 'sativa', 'multiple', 'intoxication', 'earthy', 'acdc', 'psychoactive', 'hybrid', 'mean', 'negative', 'uplifted', 'patient', 'focus', 'epilepsy', 'chemotherapy', 'cannabis', 'sclerosis', '1:20', 'induce', 'phenotype', 'treat', 'cbd', 'effect', 'dominant']",Great,none,5,"pain, anxiety, epilepsy, chemotherapy, sclerosis",5.0,355,I,True
23,Ak 47,4.2,Hybrid,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Woody, Earthy, Pungent","Don't let its intense name fool you: AK-47 will leave you relaxed and mellow. This sativa-dominant hybrid delivers a steady and long-lasting cerebral buzz that keeps you mentally alert and engaged in creative or social activities. AK-47 mixes Colombian, Mexican, Thai, and Afghani varieties, bringing together a complex blend of flavors and effects. While AK-47’s scent is sour and earthy, its sweet floral notes can only be fully realized in the taste. Created in 1992 by Serious Seeds, AK-47 has won numerous Cannabis Cup awards around the world for its soaring THC content. For those hoping to fill their gardens with this resinous, skunky hybrid, growers recommend an indoor environment with either soil or hydroponic setups. AK-47 is easy to grow and has a short indoor flowering time of just 53 to 63 days, while outdoor plants typically finish toward the end of October.","scent, time, colombian, indoor, alert, create, blend, buzz, end, win, uplifted, 53, note, seeds, october, day, keep, mentally, euphoric, pungent, hydroponic, activity, deliver, happy, content, resinous, 63, relaxed, sativa, easy, mexican, fool, grower, award, afghani, cup, creative, dominant, woody, let, social, fully, complex, soil, intense, variety, mix, recommend, earthy, hybrid, thai, setup, engage, realize, numerous, cannabis, 1992, fill, steady, flavor, floral, leave, short, outdoor, flowering, hope, grow, sweet, energetic, mellow, long, cerebral, thc, ak-47, world, skunky, plant, garden, finish, sour, last, typically, environment, taste, soar, bring, effect","['scent', 'time', 'colombian', 'indoor', 'alert', 'create', 'blend', 'buzz', 'end', 'win', 'uplifted', '53', 'note', 'seed', 'october', 'day', 'mentally', 'euphoric', 'pungent', 'hydroponic', 'activity', 'deliver', 'happy', 'content', 'resinous', '63', 'relaxed', 'sativa', 'easy', 'mexican', 'fool', 'grower', 'award', 'afghani', 'cup', 'creative', 'dominant', 'woody', 'let', 'social', 'fully', 'complex', 'soil', 'intense', 'variety', 'mix', 'recommend', 'earthy', 'hybrid', 'thai', 'setup', 'engage', 'realize', 'numerous', 'cannabis', '1992', 'fill', 'steady', 'flavor', 'floral', 'leave', 'short', 'outdoor', 'flowering', 'hope', 'grow', 'sweet', 'energetic', 'mellow', 'long', 'cerebral', 'thc', 'ak-47', 'world', 'skunky', 'plant', 'garden', 'finish', 'sour', 'typically', 'environment', 'taste', 'soar', 'bring', 'effect']",Good,none,0,0,0.0,672,II,True
24,Ak 48,4.0,Hybrid,"Relax, Uplifted, Energetic, Creative, Happy","Citrus, Earthy, Pungent","Although it is a hybrid, the AK-48 high leans more towards typical sativa effects.  AK-48's parents are Ice and Jock Horror.  Its Ice mother has ancestors of Afghani, Skunk, Northern Lights and Shiva stock.","citrus, pungent, energetic, high, ancestor, happy, horror, lean, stock, skunk, relaxed, sativa, earthy, ice, hybrid, parent, shiva, uplifted, lights, northern, typical, jock, ak-48, afghani, creative, effect","['citrus', 'pungent', 'energetic', 'high', 'ancestor', 'happy', 'horror', 'lean', 'stock', 'skunk', 'relaxed', 'sativa', 'earthy', 'ice', 'hybrid', 'parent', 'shiva', 'uplifted', 'light', 'northern', 'typical', 'jock', 'ak-48', 'afghani', 'creative', 'effect']",Good,none,0,0,0.0,207,II,True
25,Aberdeen,4.3,Hybrid,"Sleepy, Euphoric, Giggly, Uplifted, Energetic","Blue, Chemical, Cheese, Menthol","Aberdeen is a variety of Agent Orange grown by Canadian LP Aphria. Like Agent Orange, Aberdeen combines the genetics of Orange Velvet and Jack the Ripper to create a mix of sweet orange and citrus flavors. The happy, uplifting effects of Aberdeen mirror Agent Orange and are regularly prescribed for anxiety, migraines, and gastrointestinal disorder.","citrus, sweet, euphoric, giggly, regularly, aphria, energetic, chemical, happy, genetic, jack, variety, mix, anxiety, migraine, cheese, canadian, aberdeen, combine, gastrointestinal, create, orange, sleepy, disorder, hybrid, uplifted, velvet, ripper, mirror, agent, like, uplifting, flavor, menthol, lp, prescribe, effect, blue, grow","['citrus', 'sweet', 'euphoric', 'giggly', 'regularly', 'aphria', 'energetic', 'chemical', 'happy', 'genetic', 'jack', 'variety', 'mix', 'anxiety', 'migraine', 'cheese', 'canadian', 'aberdeen', 'combine', 'gastrointestinal', 'create', 'orange', 'sleepy', 'disorder', 'hybrid', 'uplifted', 'velvet', 'ripper', 'mirror', 'agent', 'like', 'uplifting', 'flavor', 'menthol', 'lp', 'prescribe', 'effect', 'blue', 'grow']",Good,none,2,"anxiety, migraine, sleep",3.0,333,II-III,False
26,Abusive Og,4.5,Indica,"Sleepy, Euphoric, Giggly, Relaxed, Happy","Earthy, Pine, Diesel","A popular Californian cut of OG Kush, Abusive OG is an indica strain that inherited the nickname of its original grower. Despite its violent name, Abusive OG will ease you into in a peaceful state of mind that fades over time to a full-body relaxation. True to its OG genetics, Abusive OG has an earthy spice aroma with subtle lemon undertones. Patients who don’t mind mental haziness might choose this strain to remedy pain, anxiety, appetite loss, and sleeplessness at the end of their day. Abusive OG may not produce the highest yields in the garden, but makes up for it with resin-caked buds.","pain, euphoric, giggly, peaceful, pine, time, spice, make, high, appetite, happy, genetic, original, despite, californian, yield, cake, anxiety, fade, true, strain, loss, relaxed, earthy, aroma, relaxation, end, sleepy, day, og, indica, popular, produce, garden, grower, abusive, state, patient, inherit, lemon, remedy, body, undertone, choose, violent, bud, resin, diesel, mental, haziness, sleeplessness, cut, ease, nickname, subtle, kush, mind","['pain', 'euphoric', 'giggly', 'peaceful', 'pine', 'time', 'spice', 'high', 'appetite', 'happy', 'genetic', 'original', 'despite', 'californian', 'yield', 'cake', 'anxiety', 'fade', 'true', 'strain', 'loss', 'relaxed', 'earthy', 'aroma', 'relaxation', 'end', 'sleepy', 'day', 'og', 'indica', 'popular', 'produce', 'garden', 'grower', 'abusive', 'state', 'patient', 'inherit', 'lemon', 'remedy', 'body', 'undertone', 'choose', 'violent', 'bud', 'resin', 'diesel', 'mental', 'haziness', 'sleeplessness', 'cut', 'ease', 'nickname', 'subtle', 'kush', 'mind']",Great,none,3,"pain, appetite, anxiety, sleep, sleep",5.0,446,II-III,False
27,Acapulco Gold,4.5,Sativa,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Earthy, Pungent, Sweet","One of the most well-known strains, Acapulco Gold has been likened to dinner at a five-star restaurant. The strain comes from the areas in and around Acapulco, Mexico. Its orange hairs resemble a gold nugget, with gold, green, and brown colors of resin collecting on the buds. An aroma of burnt toffee lingers when the bud is broken up. Acapulco Gold has a reputation for being one of the best cannabis strains ever created, and is becoming more difficult to find due to more growers moving indoors. ","know, break, sweet, euphoric, mexico, pungent, dinner, area, energetic, indoors, find, happy, linger, nugget, resemble, strain, collect, difficult, acapulco, relaxed, sativa, reputation, earthy, create, aroma, star, come, orange, liken, good, uplifted, gold, grower, cannabis, hair, color, bud, brown, resin, toffee, burn, restaurant, move, green","['know', 'break', 'sweet', 'euphoric', 'mexico', 'pungent', 'dinner', 'area', 'energetic', 'indoor', 'find', 'happy', 'linger', 'nugget', 'resemble', 'strain', 'collect', 'difficult', 'acapulco', 'relaxed', 'sativa', 'reputation', 'earthy', 'create', 'aroma', 'star', 'come', 'orange', 'liken', 'good', 'uplifted', 'gold', 'grower', 'cannabis', 'hair', 'color', 'bud', 'brown', 'resin', 'toffee', 'burn', 'restaurant', 'green']",Great,none,0,0,0.0,346,I,True
28,Ace Killer Og,4.8,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Spicy, Earthy, Herbal, Diesel","Ace Killer OG is an indica strain that boasts a high THC content and a pungent diesel aroma. Bred from White Fire OG, King’s Kush, Kosher Kush, and a mystery strain, Ace Killer OG inherits a heavy blanket of snow-like resin and hard-hitting effects that can stupefy even the most seasoned veteran.","kosher, blanket, seasoned, euphoric, pungent, high, spicy, happy, veteran, boast, thc, content, strain, relaxed, hard, stupefy, earthy, aroma, mystery, sleepy, og, indica, snow, breed, uplifted, inherit, heavy, ace, like, diesel, white, resin, king, fire, hit, herbal, effect, kush, killer","['kosher', 'blanket', 'seasoned', 'euphoric', 'pungent', 'high', 'spicy', 'happy', 'veteran', 'boast', 'thc', 'content', 'strain', 'relaxed', 'hard', 'stupefy', 'earthy', 'aroma', 'mystery', 'sleepy', 'og', 'indica', 'snow', 'breed', 'uplifted', 'inherit', 'heavy', 'ace', 'like', 'diesel', 'white', 'resin', 'king', 'fire', 'hit', 'herbal', 'effect', 'kush', 'killer']",Great,none,0,sleep,1.0,289,II-III,False
29,Ace Of Spades,4.1,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Woody, Earthy, Sweet","Ace of Spades is a creation from TGA Subcool Seeds that takes advantage of the popular sweet and sour combination that never goes out of style. A crossbreed of Black Cherry Soda and Jack the Ripper, this strain has an earthy berry and citrus smell that carries over into the taste with distinctly lemony flavors. Ace of Spades plants grow fast and need a lot of space because they will get both bushy and tall. Flowering occurs at 8 weeks and they are generally large and heavy. These buds are pretty to look at with a range of colors that can include purples, blues, and pinks all coated in orange hairs.","citrus, woody, sweet, purple, euphoric, lot, cherry, combination, bushy, crossbreed, range, pink, distinctly, need, happy, jack, pretty, occur, strain, flower, large, relaxed, include, earthy, tall, orange, advantage, sleepy, spades, coat, indica, hungry, popular, plant, carry, fast, soda, go, tga, berry, seeds, take, lemony, 8, black, ace, subcool, sour, ripper, spade, week, generally, heavy, bud, color, hair, space, flavor, taste, style, creation, smell, look, blue, grow","['citrus', 'woody', 'sweet', 'purple', 'euphoric', 'lot', 'cherry', 'combination', 'bushy', 'crossbreed', 'range', 'pink', 'distinctly', 'need', 'happy', 'jack', 'pretty', 'occur', 'strain', 'flower', 'large', 'relaxed', 'include', 'earthy', 'tall', 'orange', 'advantage', 'sleepy', 'spade', 'coat', 'indica', 'hungry', 'popular', 'plant', 'carry', 'fast', 'soda', 'tga', 'berry', 'seed', 'lemony', '8', 'black', 'ace', 'subcool', 'sour', 'ripper', 'spade', 'week', 'generally', 'heavy', 'bud', 'color', 'hair', 'space', 'flavor', 'taste', 'style', 'creation', 'smell', 'look', 'blue', 'grow']",Good,none,0,sleep,1.0,477,II-III,False
30,Aceh,4.4,Sativa,"Euphoric, Energetic, Talkative, Creative, Happy","Mango, Earthy, Lemon","Aceh, also called Atjeh, refers to the sativa varieties of cannabis that come from the Aceh region of Indonesia. These sativas typically grow tall and thin, and are considered the finest among Indonesia’s landrace varieties ","mango, euphoric, energetic, talkative, fine, region, atjeh, thin, happy, variety, aceh, refer, landrace, sativa, earthy, come, tall, indonesia, consider, lemon, call, cannabis, typically, creative, grow","['mango', 'euphoric', 'energetic', 'talkative', 'fine', 'region', 'atjeh', 'thin', 'happy', 'variety', 'aceh', 'refer', 'landrace', 'sativa', 'earthy', 'come', 'tall', 'indonesia', 'consider', 'lemon', 'cannabis', 'typically', 'creative', 'grow']",Good,none,0,0,0.0,202,II,True
31,Acid,4.4,Hybrid,"Euphoric, Uplifted, Energetic, Creative, Happy","Lemon, Earthy, Diesel","Acid is Paradise Seeds’ take on the original New York Sour Diesel. Expect powerful body effects, including an uplifted, nearly psychedelic mental energy. This plant exhibits a metallic flavor that is representative of its namesake, with traditional notes of gas on the nose. Acid thrives in both indoor and outdoor environments, finishing in about 9 to 10 weeks. ","gas, euphoric, nose, energetic, powerful, metallic, traditional, new, thrive, happy, original, 10, psychedelic, indoor, namesake, york, nearly, representative, energy, include, earthy, expect, hybrid, paradise, uplifted, plant, note, exhibit, 9, lemon, seeds, body, finish, sour, week, diesel, mental, flavor, acid, environment, creative, effect, outdoor","['gas', 'euphoric', 'nose', 'energetic', 'powerful', 'metallic', 'traditional', 'new', 'thrive', 'happy', 'original', '10', 'psychedelic', 'indoor', 'namesake', 'york', 'nearly', 'representative', 'energy', 'include', 'earthy', 'expect', 'hybrid', 'paradise', 'uplifted', 'plant', 'note', 'exhibit', '9', 'lemon', 'seed', 'body', 'finish', 'sour', 'week', 'diesel', 'mental', 'flavor', 'acid', 'environment', 'creative', 'effect', 'outdoor']",Good,none,0,0,0.0,354,II,True
32,Acid Dough,5.0,Sativa,"Giggly, Talkative, Relaxed, Hungry, Happy",,"Acid Dough by Ripper Seeds is a sativa-dominant strain with energetic effects. Created by crossing Lilly (Queen Mother x Congo) x OG Badazz, this strain offers sweet, candy-like aromas with bright pineapple flavors and a generous yield. Acid Dough has an approximate 65-70 day flowering time and colorful foliage. This strain responds well to cold temperatures during the finishing process, creating buds with deep violet hues and extra resin production. Acid Dough won 2nd Place Best Sativa at the 2017 Spannabis Champions Cups and 2nd Place at the 2016 Expogrow Cup. ","cold, 65, 70, cups, sweet, giggly, time, extra, energetic, talkative, foliage, badazz, offer, happy, pineapple, dough, 2017, place, yield, spannabis, generous, , strain, flower, process, violet, 2nd, relaxed, hue, champions, sativa, create, aroma, 2016, congo, best, win, temperature, og, deep, production, queen, colorful, lilly, bright, seeds, hungry, ripper, candy, like, bud, resin, cross, flavor, acid, approximate, expogrow, cup, day, finishing, effect, dominant, respond","['cold', '65', '70', 'cup', 'sweet', 'giggly', 'time', 'extra', 'energetic', 'talkative', 'foliage', 'badazz', 'offer', 'happy', 'pineapple', 'dough', '2017', 'place', 'yield', 'spannabis', 'generous', 'x', 'strain', 'flower', 'process', 'violet', '2nd', 'relaxed', 'hue', 'champion', 'sativa', 'create', 'aroma', '2016', 'congo', 'good', 'win', 'temperature', 'og', 'deep', 'production', 'queen', 'colorful', 'lilly', 'bright', 'seed', 'hungry', 'ripper', 'candy', 'like', 'bud', 'resin', 'cross', 'flavor', 'acid', 'approximate', 'expogrow', 'cup', 'day', 'finishing', 'effect', 'dominant', 'respond']",Great,none,0,0,0.0,478,I,True
